temperature,humidity,wind_speed,rainfall,weather_severity_score,heavy_rain,high_humidity
25.5,76.5,15.2,22.2,37.419999999999995,0,0
19.6,91.0,34.8,54.2,57.900000000000006,1,1
22.2,50.7,24.1,19.1,29.89,0,0
35.7,44.7,13.3,2.8,20.759999999999998,0,0
23.4,92.0,46.2,93.8,76.7,1,1
18.7,86.2,26.2,58.2,56.25,1,1
18.8,96.9,36.0,90.5,74.35000000000001,1,1
37.2,33.7,17.1,0.1,17.29,0,0
22.4,88.7,30.6,92.2,71.85,1,1
27.6,60.7,24.8,16.4,32.49,0,0
43.8,25.5,6.6,1.4,13.91,0,0
26.8,79.8,26.0,29.1,43.46,0,0
18.1,72.9,21.2,25.1,37.96000000000001,0,0
33.0,22.5,9.5,4.5,13.750000000000002,0,0
17.2,80.7,46.5,74.3,64.95,1,0
24.0,59.5,21.6,12.2,29.449999999999996,0,0
19.4,88.3,29.7,29.7,46.24999999999999,0,1
18.3,76.6,15.1,66.4,54.39,1,0
32.9,37.3,15.2,3.2,18.799999999999997,0,0
43.6,32.7,14.7,2.1,17.95,0,0
35.3,44.7,17.1,3.2,21.640000000000004,0,0
43.7,38.5,12.8,4.0,20.08,0,0
26.9,90.8,31.3,60.2,60.269999999999996,1,1
25.4,85.5,49.2,72.4,66.99000000000001,1,1
29.6,47.1,13.9,7.3,22.790000000000003,0,0
25.9,90.3,26.8,21.9,43.8,0,1
39.9,24.5,13.8,5.0,16.1,0,0
24.3,53.0,18.4,6.6,24.65,0,0
23.7,64.2,11.1,9.8,27.770000000000003,0,0
24.1,55.8,19.6,14.7,28.95,0,0
34.8,39.8,9.7,0.4,17.52,0,0
20.8,72.5,33.1,24.4,40.209999999999994,0,0
19.3,80.9,16.5,28.6,40.94,0,0
31.0,63.5,17.7,8.5,29.090000000000003,0,0
20.6,84.2,31.0,66.3,60.040000000000006,1,0
33.3,21.2,13.5,0.3,12.51,0,0
20.0,76.6,28.2,36.1,45.06,0,0
33.5,38.8,5.9,0.0,16.169999999999998,0,0
30.6,68.1,11.6,13.9,31.369999999999997,0,0
30.6,52.5,18.9,5.6,24.83,0,0
37.2,40.2,17.3,1.0,19.64,0,0
22.9,58.3,11.2,6.7,24.699999999999996,0,0
18.1,76.3,31.1,35.3,45.04,0,0
23.6,92.4,26.1,33.7,48.78,0,1
24.7,77.3,18.5,45.4,47.519999999999996,0,0
43.2,33.2,16.2,3.8,19.04,0,0
19.6,88.3,32.6,43.1,52.21000000000001,0,1
33.2,30.1,13.5,1.3,15.57,0,0
30.4,39.5,11.0,2.5,18.09,0,0
19.4,88.5,45.7,72.2,66.51,1,1
26.0,48.5,16.5,7.0,23.25,0,0
28.9,75.3,26.0,60.4,54.84,1,0
20.5,75.4,18.8,29.7,40.309999999999995,0,0
25.0,82.8,49.1,61.2,61.64000000000001,1,0
26.2,66.1,19.8,7.6,29.45,0,0
37.6,28.1,10.4,4.8,16.19,0,0
21.6,84.1,26.4,39.9,48.629999999999995,0,0
27.1,75.2,27.4,59.8,54.67000000000001,1,0
37.3,21.2,12.7,3.3,13.95,0,0
24.4,72.3,22.7,20.8,36.989999999999995,0,0
25.0,94.7,22.4,52.1,56.23,1,1
18.8,77.6,31.8,30.3,43.64,0,0
18.8,71.1,19.7,34.7,41.03,0,0
22.0,53.7,21.1,15.9,28.889999999999997,0,0
26.0,56.0,20.1,18.9,30.98,0,0
27.4,54.1,21.8,19.7,31.21,0,0
23.0,90.4,44.2,83.9,71.82000000000001,1,1
22.4,76.5,25.0,58.0,53.39000000000001,1,0
28.0,69.8,19.3,16.9,34.35999999999999,0,0
28.5,92.8,18.1,34.6,48.15,0,1
27.9,89.3,27.0,28.5,46.379999999999995,0,1
35.6,42.6,7.2,2.0,18.58,0,0
30.8,57.5,10.4,18.4,29.769999999999996,0,0
28.7,94.0,34.9,50.6,58.29,1,1
43.2,23.0,6.8,0.1,12.62,0,0
19.7,90.6,35.5,72.0,65.05,1,1
23.1,81.2,42.9,88.1,70.49000000000001,1,0
39.3,21.9,8.3,1.9,12.919999999999998,0,0
18.4,88.1,29.5,38.3,49.489999999999995,0,1
44.5,45.0,17.3,3.6,22.849999999999998,0,0
27.2,81.7,47.9,83.7,70.29,1,0
24.4,66.5,20.1,12.3,31.330000000000002,0,0
31.8,51.8,16.3,5.3,24.1,0,0
20.4,88.3,32.6,53.6,56.49,1,1
17.8,80.9,37.9,60.2,57.71,1,0
42.9,31.0,5.0,4.8,16.509999999999998,0,0
29.6,91.6,16.7,62.2,58.660000000000004,1,1
20.0,71.7,29.9,65.7,55.77000000000001,1,0
44.3,35.1,7.9,4.5,18.34,0,0
31.6,42.4,8.2,0.8,17.84,0,0
20.6,91.0,23.1,68.5,61.38,1,1
27.0,71.6,30.0,38.4,45.54,0,0
28.6,53.9,11.3,14.8,27.21,0,0
23.1,74.2,15.9,67.7,54.830000000000005,1,0
41.2,45.0,8.8,0.9,19.74,0,0
23.8,84.4,23.6,67.2,59.300000000000004,1,0
27.4,51.6,17.0,10.3,25.740000000000002,0,0
23.6,83.5,26.8,36.5,47.370000000000005,0,0
22.8,92.2,31.6,82.1,69.1,1,1
23.5,60.9,18.2,7.0,27.060000000000002,0,0
28.6,66.7,15.5,15.4,32.13,0,0
28.6,62.3,19.4,16.5,32.03,0,0
23.1,82.2,18.5,24.9,40.63000000000001,0,0
24.0,61.1,21.9,10.8,29.43,0,0
27.4,57.9,23.5,19.4,32.56999999999999,0,0
25.9,54.3,18.2,6.6,25.16,0,0
25.1,89.0,18.0,34.4,46.57,0,1
27.0,90.2,42.7,90.2,74.38000000000001,1,1
38.7,30.5,15.8,3.6,17.62,0,0
28.3,67.6,15.1,14.0,31.729999999999997,0,0
24.2,84.4,38.4,96.0,73.82000000000001,1,0
28.5,62.9,20.7,15.0,31.86,0,0
27.9,73.0,30.4,32.4,43.73,0,0
24.7,66.9,23.8,15.5,33.5,0,0
20.1,89.5,45.8,97.5,77.02,1,1
25.2,58.5,22.1,18.5,31.890000000000004,0,0
21.9,75.6,31.8,58.0,54.42999999999999,1,0
27.8,71.2,24.1,68.2,56.24,1,0
23.6,74.4,18.3,48.0,47.540000000000006,0,0
18.9,74.1,22.6,30.9,41.0,0,0
23.1,87.5,32.9,34.1,48.78,0,1
34.5,40.3,6.6,2.4,17.819999999999997,0,0
18.7,81.0,38.1,91.2,70.27000000000001,1,0
22.4,84.6,49.1,74.5,67.24,1,0
31.2,39.7,13.9,1.2,18.290000000000003,0,0
20.2,91.0,20.1,55.6,55.58000000000001,1,1
25.0,46.9,18.1,12.0,24.99,0,0
22.9,73.4,15.9,36.7,42.17,0,0
22.5,95.9,46.5,85.4,74.48,1,1
32.6,27.1,15.3,3.1,15.690000000000001,0,0
42.9,24.4,17.3,2.5,16.07,0,0
36.8,36.3,17.7,3.0,19.31,0,0
38.0,29.7,12.5,1.0,15.610000000000001,0,0
26.1,94.1,36.2,99.0,77.67999999999999,1,1
43.4,23.8,14.6,4.4,16.16,0,0
18.1,87.4,23.7,66.9,59.53000000000001,1,1
17.4,90.3,32.8,97.3,74.31,1,1
34.8,32.7,14.3,1.8,16.87,0,0
37.6,37.7,9.8,2.9,18.19,0,0
23.8,56.9,10.0,7.1,24.29,0,0
23.5,66.7,11.7,8.3,28.020000000000003,0,0
32.2,35.7,8.3,4.5,17.39,0,0
39.7,27.7,13.1,4.4,16.659999999999997,0,0
22.5,76.6,22.3,45.3,47.809999999999995,0,0
40.8,44.5,5.4,2.0,19.310000000000002,0,0
28.1,92.8,22.9,40.1,51.27,0,1
24.6,96.2,33.6,95.2,76.11999999999999,1,1
38.2,32.5,14.8,2.1,17.37,0,0
23.5,98.7,40.6,99.4,79.84,1,1
26.0,94.1,17.9,36.7,49.089999999999996,0,1
29.8,46.5,23.4,14.6,27.45,0,0
40.8,34.8,7.7,1.6,16.700000000000003,0,0
29.7,85.9,22.4,33.2,46.49999999999999,0,1
19.7,94.9,33.1,43.2,54.34,0,1
20.9,81.5,24.2,35.0,45.38000000000001,0,0
27.7,69.9,12.3,7.8,29.320000000000004,0,0
24.5,94.4,34.5,62.1,62.510000000000005,1,1
30.3,59.6,16.5,9.3,27.930000000000003,0,0
26.7,86.1,46.0,61.0,62.10000000000001,1,1
41.2,34.1,7.0,2.0,16.55,0,0
24.8,61.1,14.3,8.4,27.029999999999998,0,0
43.1,29.0,5.6,3.6,15.569999999999999,0,0
29.0,67.8,19.2,17.4,34.04,0,0
28.2,94.2,18.8,40.8,51.16,0,1
29.7,72.8,24.2,57.9,52.81,1,0
27.5,78.0,16.2,69.7,57.27,1,0
39.8,42.1,17.7,0.1,20.19,0,0
26.9,80.5,42.2,92.3,72.2,1,0
37.5,26.6,13.1,0.3,14.469999999999999,0,0
17.1,97.8,33.1,64.1,63.309999999999995,1,1
29.0,52.2,14.0,17.9,28.520000000000003,0,0
20.6,85.1,17.5,55.0,53.09,1,1
35.8,26.5,14.1,4.9,16.310000000000002,0,0
26.8,69.1,20.8,16.4,34.129999999999995,0,0
31.0,48.8,20.9,10.9,26.28,0,0
23.0,86.8,44.7,96.3,75.8,1,1
27.8,89.3,33.1,55.8,58.510000000000005,1,1
31.2,49.6,24.8,8.8,26.48,0,0
19.1,85.8,42.5,71.9,64.91,1,1
21.3,90.1,24.8,59.0,57.72,1,1
35.5,29.1,8.1,1.2,14.380000000000003,0,0
41.2,25.7,16.4,0.8,15.43,0,0
18.7,91.2,20.5,47.4,52.29,0,1
32.9,34.6,15.0,0.2,16.75,0,0
25.6,94.4,19.0,26.4,45.24,0,1
22.2,47.6,13.9,14.9,25.240000000000002,0,0
27.4,81.6,17.4,53.4,52.059999999999995,1,0
25.7,81.2,49.7,62.9,62.029999999999994,1,0
18.3,80.7,45.2,95.6,73.32000000000001,1,0
23.8,68.7,19.9,19.5,34.77,0,0
31.6,68.3,23.3,9.3,32.03,0,0
23.9,70.5,28.4,32.8,42.339999999999996,0,0
25.0,77.0,15.2,30.1,40.68,0,0
17.5,92.4,33.6,68.7,63.67,1,1
19.2,86.8,31.1,53.2,55.46,1,1
29.4,92.4,18.3,45.3,52.44,0,1
24.5,83.6,29.7,61.6,58.11,1,0
24.0,48.3,17.8,14.6,26.29,0,0
18.2,91.1,40.4,88.5,72.63,1,1
16.9,86.3,42.0,78.8,67.5,1,1
39.2,38.0,7.7,0.7,17.14,0,0
27.9,84.1,33.1,69.1,62.279999999999994,1,0
38.9,30.8,9.8,3.7,16.57,0,0
18.3,75.2,22.7,58.4,52.29,1,0
28.0,74.8,27.7,25.2,40.85999999999999,0,0
27.2,57.0,12.4,15.9,28.659999999999997,0,0
26.3,61.2,16.7,17.4,31.29,0,0
20.4,85.5,42.3,83.0,69.35000000000001,1,1
23.0,99.9,42.8,86.1,75.27,1,1
23.9,91.9,31.7,78.7,67.78,1,1
37.4,23.7,7.9,2.6,13.469999999999999,0,0
40.6,38.9,14.6,3.0,19.85,0,0
21.1,76.5,23.9,69.8,57.760000000000005,1,0
41.3,27.8,14.9,0.3,15.57,0,0
44.4,39.7,16.9,0.2,19.810000000000002,0,0
25.0,59.9,18.2,13.4,29.47,0,0
34.0,20.1,9.6,4.2,13.030000000000001,0,0
23.7,78.2,24.0,69.1,58.27,1,0
44.4,39.9,15.4,1.7,20.169999999999998,0,0
31.3,36.3,16.5,2.1,18.16,0,0
22.6,90.0,43.7,71.0,66.4,1,1
28.7,65.8,10.2,6.5,27.25,0,0
30.1,53.8,23.3,11.0,28.21,0,0
31.0,58.4,19.6,6.3,27.060000000000002,0,0
30.1,42.5,10.4,3.8,19.360000000000003,0,0
37.7,21.6,10.6,3.8,13.89,0,0
29.8,58.2,15.6,14.8,29.480000000000004,0,0
29.8,94.7,31.5,38.6,53.13000000000001,0,1
41.4,30.7,17.1,3.6,18.209999999999997,0,0
26.3,59.1,20.3,6.5,27.02,0,0
18.3,76.3,16.6,29.5,39.839999999999996,0,0
25.4,92.7,24.9,48.2,54.61000000000001,0,1
24.1,78.1,21.0,57.2,52.92,1,0
30.5,64.9,11.3,6.3,27.300000000000004,0,0
40.9,22.3,7.2,5.0,14.22,0,0
16.1,92.7,35.3,60.3,60.6,1,1
28.3,81.3,22.0,40.9,47.98,0,0
26.4,57.8,16.1,7.9,26.36,0,0
24.4,83.0,42.0,89.2,71.42,1,0
26.1,81.9,31.1,62.7,58.480000000000004,1,0
21.9,76.5,17.1,59.3,52.28,1,0
23.1,46.6,11.6,10.9,22.97,0,0
41.6,38.6,6.7,1.3,17.6,0,0
20.3,96.1,32.7,65.3,63.52,1,1
23.3,78.8,23.9,37.7,45.83,0,0
42.3,35.2,17.2,0.9,18.59,0,0
37.8,21.1,9.3,1.6,12.610000000000001,0,0
30.0,39.3,11.0,1.0,17.39,0,0
27.7,57.1,15.2,14.4,28.7,0,0
42.0,20.6,17.4,4.3,15.580000000000002,0,0
23.9,76.4,19.5,50.7,49.49,1,0
32.3,44.3,16.8,1.6,20.52,0,0
23.6,70.6,18.3,43.6,44.64,0,0
38.8,27.6,13.9,1.7,15.619999999999997,0,0
25.1,56.8,21.5,14.6,29.69,0,0
23.9,81.8,32.5,57.5,56.43,1,0
41.7,24.0,13.7,2.4,15.07,0,0
30.2,48.1,24.8,13.8,27.93,0,0
22.7,82.0,21.4,26.4,41.71,0,0
22.8,74.9,16.3,34.2,41.690000000000005,0,0
24.0,70.4,16.9,68.4,54.260000000000005,1,0
26.5,47.1,15.4,8.9,23.42,0,0
18.8,92.7,32.4,30.6,48.410000000000004,0,1
21.9,73.2,18.5,50.8,48.17,1,0
36.8,20.8,15.5,4.9,14.98,0,0
24.8,71.4,17.4,64.2,53.06,1,0
28.2,45.1,20.8,9.1,24.15,0,0
23.1,80.1,19.7,66.3,56.8,1,0
30.9,44.1,12.4,2.9,19.96,0,0
32.1,37.9,14.4,0.5,17.66,0,0
28.6,61.7,15.1,12.8,29.51,0,0
28.7,81.5,17.5,56.7,53.5,1,0
30.8,26.0,13.2,2.4,14.48,0,0
17.1,92.7,41.8,84.1,71.52,1,1
23.6,95.0,38.9,88.0,73.84,1,1
26.4,60.5,23.2,6.4,27.990000000000002,0,0
27.0,66.4,11.8,8.2,28.26,0,0
22.8,76.3,15.7,62.2,53.19,1,0
33.0,40.0,5.8,2.5,17.46,0,0
26.4,55.9,15.7,9.8,26.470000000000002,0,0
23.3,52.2,12.3,10.9,24.810000000000002,0,0
25.6,47.3,14.7,12.8,24.810000000000002,0,0
42.3,41.0,16.6,3.6,21.29,0,0
18.9,83.0,45.3,96.0,74.25,1,0
31.3,59.1,16.7,8.7,27.68,0,0
25.6,85.5,34.3,41.3,51.59,0,1
42.7,21.8,14.9,3.0,14.990000000000002,0,0
27.9,79.9,17.0,45.6,48.400000000000006,0,0
43.0,35.7,9.6,0.5,17.13,0,0
15.7,98.8,38.7,99.8,78.86999999999999,1,1
24.9,87.2,47.0,85.2,72.13000000000001,1,1
28.9,70.7,33.6,46.8,49.54,0,0
32.1,21.7,5.8,3.2,12.16,0,0
29.8,67.6,19.6,7.1,30.02,0,0
22.4,76.0,28.3,62.1,55.54,1,0
37.4,36.1,17.2,0.2,18.09,0,0
42.8,36.3,12.3,4.2,19.31,0,0
20.0,79.2,16.6,60.8,53.4,1,0
28.9,84.4,22.0,64.0,58.21,1,0
29.7,63.0,15.8,7.8,28.15,0,0
38.3,32.3,16.6,4.0,18.439999999999998,0,0
31.3,67.3,21.8,19.5,35.480000000000004,0,0
18.6,94.5,35.5,70.1,65.35000000000001,1,1
23.4,54.2,18.7,8.5,25.740000000000006,0,0
41.3,41.0,14.1,2.6,20.29,0,0
22.0,99.3,37.0,60.7,63.67,1,1
31.0,36.1,5.6,2.4,16.009999999999998,0,0
21.4,94.2,36.4,62.4,62.64,1,1
44.5,35.8,7.7,2.0,17.529999999999998,0,0
27.7,62.7,14.2,17.3,31.34,0,0
23.5,74.3,26.8,60.9,54.36,1,0
25.0,68.6,16.3,18.6,33.78,0,0
22.3,84.9,21.0,30.7,44.18,0,0
32.0,20.9,17.9,1.2,13.530000000000001,0,0
25.6,84.3,23.1,47.4,51.43,0,0
21.8,90.2,15.3,33.6,45.74,0,1
31.3,35.1,15.4,3.9,18.3,0,0
41.8,29.0,6.7,0.4,14.379999999999999,0,0
19.3,85.2,32.6,43.3,51.33,0,1
35.3,31.2,15.4,2.2,16.85,0,0
27.9,79.0,17.0,55.6,52.129999999999995,1,0
25.2,75.8,27.0,31.9,43.42,0,0
35.6,36.1,13.5,1.5,17.689999999999998,0,0
23.5,75.6,27.8,54.0,52.190000000000005,1,0
30.8,48.4,21.6,16.3,28.439999999999998,0,0
18.8,93.4,47.2,87.7,74.42,1,1
43.6,37.9,16.7,3.8,20.589999999999996,0,0
30.7,59.2,17.4,13.3,29.630000000000003,0,0
35.7,26.5,6.6,2.5,13.84,0,0
25.5,75.0,34.2,26.2,42.370000000000005,0,0
25.3,68.4,13.5,17.3,32.67,0,0
27.7,85.6,49.0,82.1,71.08999999999999,1,1
27.8,63.4,14.3,18.2,31.94,0,0
21.5,91.8,21.1,41.8,50.629999999999995,0,1
23.2,89.5,43.9,64.8,63.87,1,1
19.2,86.2,32.6,62.8,59.42000000000001,1,1
27.6,66.9,22.4,18.3,34.63,0,0
22.1,53.1,22.5,7.9,25.8,0,0
40.7,28.0,5.2,4.5,15.310000000000002,0,0
19.1,91.6,27.3,36.4,49.41,0,1
26.4,72.4,27.1,54.5,51.580000000000005,1,0
28.7,54.8,15.7,18.0,29.65,0,0
26.5,93.5,31.1,42.8,54.04,0,1
31.5,38.2,7.5,1.9,16.87,0,0
37.2,26.8,6.7,4.2,14.78,0,0
24.1,52.8,22.0,15.1,28.69,0,0
27.6,77.1,33.0,46.9,51.25,0,0
29.5,65.4,19.3,14.1,32.07,0,0
41.6,33.5,5.4,4.4,17.049999999999997,0,0
32.5,25.8,14.3,3.9,15.41,0,0
23.2,93.0,39.1,61.2,62.52,1,1
30.5,21.3,5.1,1.4,11.02,0,0
25.3,65.8,13.8,12.9,30.19,0,0
33.6,28.5,5.3,4.3,14.690000000000001,0,0
19.2,77.4,25.2,61.8,54.9,1,0
40.4,32.4,8.2,3.3,16.72,0,0
37.9,43.7,15.6,0.3,20.14,0,0
29.0,50.1,21.3,17.1,29.03,0,0
22.6,87.8,48.9,77.1,69.22000000000001,1,1
38.1,28.0,6.4,1.5,14.090000000000002,0,0
43.6,30.2,6.4,4.5,16.5,0,0
29.5,68.5,21.3,9.4,31.520000000000003,0,0
30.7,40.2,6.1,4.6,18.19,0,0
33.0,33.6,7.8,2.4,15.9,0,0
43.4,25.7,13.1,1.5,15.27,0,0
37.6,34.7,15.4,0.8,17.57,0,0
